tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_384,31-10-2018 21:43,96.65187442,,44.01332448,-99,42.11857115,46.66945314,2176.718249,77.48605861,17112.02876,49.44562014,46.31706186,268.9218046,1766.027639,36.11126636,BD,Low,3.436489145,0.372008293,24.62483378
WM_385,31-10-2018 21:53,95.34935696,32.59708095,46.16855564,-1.216636637,45.96788852,42.23960533,2401.666864,77.76582937,17020.82996,46.41112993,44.88429265,278.1467467,1793.969933,38.44130001,B2,Low,2.051028637,0.426122782,26.86941219
WM_387,31-10-2018 22:13,96.78500593,30.21538508,45.6229539,-1.176379468,-0.530995656,43.81694789,2402.119821,80.89466921,17840.32186,46.86252892,,308.3737112,1812.603423,39.24419869,A2,Medium,3.91563339,0.385192391,-11.17436866
WM_390,31-10-2018 22:43,-17.07168212,33.12180312,43.65511591,-0.92895587,43.06701116,45.18966672,2072.513346,75.90324779,350031.4404,48.54749948,47.47152871,337.0283561,1724.598538,34.76871528,AAA,Low,,0.374790033,25.8362617
WM_392,31-10-2018 23:03,95.28047747,26.38689405,45.91664702,-0.244967792,-18.73253918,42.1711696,2038.494265,76.6093505,,44.64047316,,,1721.365092,37.49438257,BB,Medium,-1.624988609,0.494095323,26.49118278
WM_393,31-10-2018 23:13,96.33799276,23.81796651,21.20406542,-1.251931203,45.71447534,43.71496739,2117.825827,76.09483682,17158.89599,45.00699643,6.615032048,307.4787558,-99,37.23379311,BB,Medium,,0.316692517,27.8504749
WM_394,31-10-2018 23:23,-133.1221465,26.74898432,44.27550949,,42.45129148,43.04045942,2096.11799,77.09040866,16928.14577,36.78011468,-99,323.4415733,1718.703818,35.23851028,A,Medium,,0.336901243,24.75474092
WM_396,31-10-2018 23:43,96.47652521,24.94652161,45.81402166,1.268170309,42.7989498,44.61461829,2144.653895,76.3552433,17628.64624,46.66800448,46.12417773,418.1831337,1688.976803,34.16782226,D,Medium,2.947148479,0.465859658,25.60012612
WM_397,31-10-2018 23:53,97.03549697,41.52692918,47.16347526,0.965668848,44.17729886,45.99081672,2081.018334,74.32136936,17622.80574,42.92963279,46.73904667,373.8895606,1691.322527,113.2951438,BBB,Medium,4.008338309,0.348981531,27.92080908
WM_403,01-11-2018 00:53,96.60382229,32.86153362,13.09280666,-0.930085073,44.39021707,43.70145532,2184.380155,75.83274377,17121.95198,44.95043736,,423.4876249,1750.815543,35.00182813,A2,Medium,7.118303705,0.398444777,27.36240221
WM_406,01-11-2018 01:23,96.68956354,-99,44.63529432,-1.28580432,42.28109249,42.61674992,2343.547395,78.05479487,16997.81219,44.70482039,46.3585199,515.6700741,1775.306373,41.07523592,A2,Medium,3.263729766,0.391362294,27.79928975
WM_408,01-11-2018 01:43,96.74127187,21.9317712,70.04891714,-1.060159811,46.27448962,44.85208846,2331.76685,77.50160951,16942.27356,44.39345768,46.41539906,505.9046518,1766.7961,39.2787478,A2,Low,2.089567537,0.398074707,24.5679464
WM_416,01-11-2018 03:03,95.87398407,,43.89848932,-0.828850546,42.76026203,44.11714081,2223.672775,79.88833156,17952.28649,44.83685745,45.46138248,,1744.162293,36.8481274,BA,Medium,,0.399193578,38.75709342
WM_418,01-11-2018 03:23,-197.1466574,32.51692296,66.38760923,-0.004256214,41.48567666,42.32392798,2103.499924,78.85990436,,44.02812292,43.52515001,420.3707106,1710.415933,77.0258824,BD,Low,4.391837804,0.498061852,26.96109543
WM_420,01-11-2018 03:43,95.99585649,,46.61069744,-1.196021131,41.92714387,43.98381863,2467.634211,78.75193683,178261.5756,43.14226899,45.59544214,439.0837541,1799.921465,39.71335881,BD,Medium,7.098934476,0.367914453,31.648388
WM_422,01-11-2018 04:03,96.13144602,29.04613031,44.72783721,-0.8300575,-67.3490664,43.41364695,2202.592978,76.14736736,17249.42919,42.06750013,-99,,1756.74952,35.32710997,B,Low,3.402914262,0.383817427,25.11169058
WM_423,01-11-2018 04:13,94.08438931,26.00306286,46.43431121,-0.821648649,-73.76137663,45.24725743,2278.365625,76.72549522,17270.33338,45.28087796,-99,453.1152534,1754.728067,,B,Medium,4.27428943,0.317428663,24.75385629
WM_425,01-11-2018 04:33,-13.85121092,27.90663626,82.57928291,-0.29768759,138.6770694,44.69116822,2168.538041,76.63938192,,42.39366367,43.80342918,,1718.027156,36.4840171,,Medium,2.246016789,0.392831076,35.75599865
WM_428,01-11-2018 05:03,93.13069105,28.10872664,24.51823847,-1.149099084,42.13340932,42.58091359,2515.950648,78.91706565,17387.71328,32.1226573,42.44376015,531.6433877,1802.865185,84.32472454,AB,Low,4.751965155,0.377726349,24.02128676
WM_430,01-11-2018 05:23,94.72272291,18.37772627,45.2195958,-1.04711023,49.672038,45.30330324,2488.279799,79.83285108,-252134.6128,45.98760219,44.1949952,358.3973427,1791.692894,37.80973492,A2,Low,3.027713581,0.349508493,42.09456006
WM_434,01-11-2018 06:03,95.59928415,23.12794585,44.94892785,-1.049030691,43.87874578,44.70247401,2565.505757,83.45956414,18152.24937,43.6454239,45.15921256,377.4836524,1875.285038,40.50435469,A2,Medium,6.803711568,0.382458491,24.71493519
WM_435,01-11-2018 06:13,-69.13263771,24.47019733,48.49682787,-99,9.559526924,45.453492,2672.11069,83.91858675,18029.71393,44.30027226,45.3467478,,1851.003626,40.58625146,A,Low,2.212715205,0.472685403,33.13102848
WM_437,01-11-2018 06:33,-11.39526034,21.75366232,46.40676775,-1.008923853,155.8063288,46.48397585,2719.875443,82.66067713,18611.81849,42.66319986,45.54675921,,1898.566203,44.36256224,D,Medium,,0.494969681,27.12201802
WM_439,01-11-2018 06:53,34.17661351,14.31822331,44.85418259,-1.200362827,45.65181192,47.24784139,908.5370171,43.77349094,134715.3266,43.68820046,-99,,2551.069581,18.44626334,A2,Medium,2.478619538,0.44833673,39.68260693
WM_441,01-11-2018 07:13,404.3026847,19.56988658,45.45567253,-1.042828649,45.6707551,42.65273238,2538.700244,84.86035786,18039.03525,35.03165483,43.93977871,525.8684769,1851.695194,42.42774826,BCB,Low,3.870293892,0.368953104,27.92806281
WM_443,01-11-2018 07:33,314.8081662,19.05399539,72.31287799,-1.180652825,46.01473618,46.20909034,2450.771663,83.85391228,414278.9077,42.61798235,44.69096885,505.6155555,1821.697252,40.38080733,BB,Low,2.206506604,0.445913416,27.60304651
WM_453,01-11-2018 09:13,93.72515964,-99,46.35066011,-99,152.01868,44.70586602,2664.444794,79.41239362,-324665.4619,37.79181831,43.09767561,555.7933159,1906.603812,89.19231358,BCB,Medium,,0.412942179,24.80391686
WM_456,01-11-2018 09:43,-147.8768752,13.28677035,45.84126144,-1.142637612,120.123968,44.02773433,884.7157392,42.5056334,122607.4032,30.1440231,44.44626701,531.6300654,1369.168556,14.53664589,BCB,Low,2.674582886,0.477934543,25.29247541
WM_457,01-11-2018 09:53,96.69366273,34.8743211,80.24930734,-1.163512756,42.56183052,43.99709401,2557.331307,79.9727965,18356.64318,38.96335058,46.363029,509.4946767,1844.576019,42.8079223,,Low,,0.310245279,25.81894107
WM_461,01-11-2018 10:33,95.14087648,15.76168567,43.57784752,-1.059684587,0.42875078,45.03522768,2439.212935,80.29187809,17801.32688,42.27148835,44.65496413,369.9999574,1798.256996,37.25127925,ABC,Low,6.813570032,0.382834358,18.20527014
WM_464,01-11-2018 11:03,96.16933354,24.13571679,44.98088115,-1.074805308,43.63931256,45.99120576,2488.843395,81.13700465,411349.3258,39.34020722,45.7862669,0,1824.448091,37.90217182,BBB,Medium,3.501860256,0.327672313,
WM_466,01-11-2018 11:23,96.65645123,34.83027889,75.01465822,-1.018944502,46.66209285,46.80958339,2497.105241,81.12933918,,41.90240095,46.32209635,9.097491359,1825.849843,43.46324096,B,Medium,2.825440116,0.487908163,24.68053774
WM_471,01-11-2018 12:13,96.03651494,-99,47.17209763,-1.242947595,45.06940453,45.56861776,2400.361395,77.23854334,17954.66137,38.69555619,6.310611386,34.24805358,1778.092984,37.78033332,A,Medium,7.678185478,0.380330844,17.41023465
WM_477,01-11-2018 13:13,97.49701447,41.31955375,44.1207986,-1.027895875,41.79868668,41.52405076,2371.812145,77.00826019,-332098.265,39.79499927,,44.46326304,1772.161385,38.85724112,,Medium,3.778986494,0.302848252,26.63162383
WM_482,01-11-2018 14:03,97.59161075,,43.05360795,0.580524088,43.31387005,41.44230318,2206.656596,76.1786134,17778.23904,38.78125553,47.35077183,18.80857805,1712.314299,37.22776809,A,Low,8.646982944,0.481266973,27.16543898
WM_483,01-11-2018 14:13,94.51518271,-99,41.98073083,-0.93660783,73.29493024,45.65320819,2269.636541,76.7361694,-231041.5424,33.63790894,,181.7656746,1749.476355,35.09693584,ABC,Medium,3.576345688,0.446672475,24.38132282
WM_484,01-11-2018 14:23,320.5487492,33.22028097,-2.398078188,14.99162435,41.803513,44.61203274,1818.097801,77.11905465,17664.42544,43.12201536,,27.79894666,1688.544867,33.15722511,B2,Medium,,0.350481187,27.96960409
WM_488,01-11-2018 15:53,95.83281353,58.29309384,45.31618043,0.552191953,41.05636413,45.91014528,2085.801977,73.11820123,17145.11168,41.48224292,45.41609488,472.6074788,1699.161519,35.76281089,ABC,Medium,3.938580918,0.496072145,25.32976235
WM_492,01-11-2018 16:33,98.11175328,41.26716757,46.85135509,33.88462285,44.43757822,44.28503755,1338.142226,73.54031018,,45.00948011,47.92292861,456.779452,1661.796583,24.56857835,AC,Medium,2.850060604,0.31633483,25.3433595
WM_498,01-11-2018 17:33,96.39603509,29.5407167,42.52952189,38.87074642,42.27381051,41.34783342,1103.412097,71.75937947,17300.50324,45.17626301,46.0356386,447.3011703,1660.189932,21.34080685,BBB,Medium,3.11476142,0.454574072,25.23083534
WM_499,01-11-2018 17:43,97.65268048,43.10505962,44.55798832,-99,42.14277651,41.88287245,1122.296689,72.65951858,16769.45907,44.07550447,,498.9902803,1661.27638,22.74419806,BCB,Low,4.151783246,0.323684682,36.67847255
WM_502,01-11-2018 18:13,98.05167078,31.50269504,45.46228868,2.270067279,40.43952097,43.76417972,1693.624183,71.84697616,16783.9944,47.42426486,47.85683786,146.3305173,1660.673341,28.53840412,B,Low,4.480977389,0.325579895,25.79661755
WM_506,01-11-2018 18:53,-29.43911003,43.36394723,8.776433166,,-78.60987162,40.81165481,1004.730802,70.73967239,17047.61682,35.19332235,43.99594216,268.2332689,1662.136022,20,B2,Extremely Low,1.932636164,0.233119453,31.45261565
WM_511,01-11-2018 19:43,97.66303276,48.34079961,45.82986473,41.68815598,-69.71745133,45.20252252,1053.753995,72.04411501,,47.44282469,47.42933603,445.4138642,1663.244709,21.70178128,AB,Medium,3.825904338,0.417762836,20.82240261
WM_513,01-11-2018 20:03,97.93778092,31.63040178,44.84926832,93.50472494,40.53039127,43.51028641,1004.600623,70.52800801,16395.77668,45.83490553,,445.2027,1662.491694,21.14181606,A2,Extremely Low,2.897933119,0.283372502,24.58545025
WM_528,01-11-2018 22:33,97.58555202,35.77282374,43.96611506,37.6137539,42.50664735,42.53757222,1107.725381,70.56298257,-227451.0332,43.28504824,,409.6822877,1664.266201,22.4609845,BB,Low,,0.324023592,24.65000528
WM_531,01-11-2018 23:03,94.68107087,46.64871804,-99,-99,38.8892613,41.96235505,1590.786052,69.17281819,,36.20549592,44.14917796,413.3660049,429.974959,30.27596443,BCB,Medium,3.891504342,0.433797122,25.8931557
WM_537,02-11-2018 00:03,96.10492547,27.09498962,46.97033279,-99,146.8490197,43.52398884,2159.042169,71.72179368,16914.01914,44.76128869,45.71541802,270.2554239,1704.809393,37.91974564,BB,Low,6.079655717,0.411452471,24.64441814
WM_538,02-11-2018 00:13,95.3691111,34.55700769,43.29119824,1.508806023,42.02025916,45.46267836,2040.329362,72.31757192,168618.7483,48.38658856,44.90602221,300.5313024,1683.696966,,A2,Low,,0.332349711,26.47172834
WM_541,02-11-2018 00:43,96.230882,40.11392788,47.09680935,-1.082028739,44.01683801,43.72904782,2240.783914,75.08137429,449454.4025,50.17064221,45.8539702,279.7188267,1738.003509,38.51931255,,Low,3.077393398,0.483500448,21.35980761
WM_542,02-11-2018 00:53,95.98403634,40.68010643,46.30217714,-1.057522201,83.90760672,46.54478992,2055.215073,75.26468458,16652.78687,45.95342365,45.58243997,306.884856,1729.466456,34.64855845,BA,Low,2.953659651,0.383569338,24.96305381
WM_543,02-11-2018 01:03,223.1746336,37.96837324,43.43383695,-99,124.1508934,46.27029925,2066.230353,75.29800215,,48.07297946,45.33577298,308.0722778,1714.61796,37.5448387,B2,Medium,4.2961679,0.346202242,21.05262558
WM_544,02-11-2018 01:13,96.96688561,29.93490499,44.85925893,-0.286748236,44.85805719,45.68712341,2100.246955,75.67085206,,46.32534738,46.66357417,,1714.970134,33.35228286,,Low,4.833019178,0.369297398,15.96785802
WM_552,02-11-2018 02:53,96.08285189,40.89724404,44.18260359,-0.827933923,131.4430309,43.91477318,2076.702796,75.26753166,-521811.044,49.54760569,,,1731.661333,-99,D,,,0.494652914,42.14608099
WM_554,02-11-2018 03:13,95.55450218,25.36492042,-2.296420048,0.575430856,42.96255283,42.38507567,2146.026808,73.89929357,17440.75814,49.64153398,45.1099524,375.1188034,1696.911227,34.5217948,,Medium,4.452006306,0.383504336,25.34649642
WM_555,02-11-2018 03:23,-85.9828587,35.92885997,-3.456383783,1.046545329,41.60195297,44.10283814,2057.212326,75.73995453,17142.65805,49.4260528,46.56292817,388.2607815,1691.171629,33.04073443,BCB,Medium,,0.336897282,32.00150242
WM_557,02-11-2018 03:43,96.69141579,,46.82188894,-99,166.6826131,42.36242044,2054.378154,74.7564584,-211958.453,46.6182642,-99,,1684.578027,35.38709802,BBB,Low,2.668640989,0.387080747,26.78849601
WM_558,02-11-2018 03:53,94.61607554,41.15615744,45.66262773,12.46184738,40.82055139,45.02730811,1798.160422,75.21162132,16862.0065,47.65820176,101.3709081,390.4400797,1670.434963,32.58001378,B,Medium,,0.39283415,26.87481048
WM_559,02-11-2018 04:03,-78.92089573,-99,45.65760589,1.167274556,43.13003401,43.89465609,2152.607341,74.53791421,,44.18184066,7.082043102,,1699.490944,33.74469336,ABC,Medium,3.531194279,0.480874984,27.13602581
WM_560,02-11-2018 04:13,94.17765133,29.82882079,44.39225443,-99,42.66067606,40.96703204,2135.745138,73.79781577,-392401.1997,48.21059682,43.59541646,404.2854069,1700.081362,35.95547136,B2,Medium,3.416163278,0.336785556,26.9119952
WM_566,02-11-2018 05:13,94.36322126,34.196002,45.58363441,-0.954526944,43.73105892,41.95073357,2152.279725,72.88502436,17513.26931,44.82717313,,,1728.341447,,B2,Medium,3.053151502,0.48281863,19.27077189
WM_567,02-11-2018 05:23,94.95762682,26.58073255,45.56239017,-1.124991527,76.94113171,42.67769648,2221.425338,74.86330104,17250.55289,45.33420749,,493.3945581,1756.394313,-27.30337891,AC,Low,2.709141274,0.402685181,24.73695946
WM_568,02-11-2018 05:33,93.99732037,25.19116308,44.65723295,-1.082349006,42.6139362,43.37799518,2220.956384,75.12579051,17096.45554,35.83341066,-99,,1747.603756,39.15980634,BCB,Medium,3.91946246,0.434861301,27.09151657
WM_575,02-11-2018 06:53,96.28434255,-99,4.62987538,-0.724189899,46.03124844,46.04540641,2114.94376,75.72801639,16840.24406,41.88271912,45.9127768,523.2351415,1714.254637,34.59123693,BB,Medium,3.437595312,0.404376868,27.04105241
WM_586,02-11-2018 08:53,94.43171073,32.73820142,45.66686944,,46.55856507,44.48802593,2311.879819,77.51176345,17282.93785,44.78960207,43.8748818,492.5332955,1782.262593,37.783008,D,Medium,2.651552103,0.457698368,24.29583835
WM_587,02-11-2018 09:03,-71.97643351,,44.97529398,-1.109789933,42.94326727,41.03934715,2265.016232,76.31041491,222909.5536,42.40356397,43.32686163,,1771.086716,76.91690561,BA,Medium,3.545062256,0.365716827,18.8080692
WM_597,02-11-2018 11:03,95.71318538,38.20599838,46.06312682,-0.973191983,44.18195354,45.20903184,2327.862005,78.99509983,,42.84325408,,517.5378716,1795.011425,38.05937855,BD,Low,2.098899304,0.391636486,26.79758411
WM_600,02-11-2018 11:33,92.59878883,20.49623931,42.36236485,-99,75.57806475,46.35349737,2304.955797,78.12410998,17761.42972,23.95628394,41.85866771,,2726.733257,34.92104089,BBB,Low,4.347362781,0.36417153,27.98573159
WM_601,02-11-2018 11:53,97.40520769,27.63146678,46.06030043,-99,41.86963045,42.41743001,2259.323121,78.79336826,16911.62523,42.41212975,47.14572846,273.8496193,1743.585989,35.78529183,AC,Low,2.568625701,0.450379391,26.30118082
WM_613,04-11-2018 17:03,96.91845478,36.46745781,81.46214994,-99,43.4993576,43.47914821,1689.221532,72.99114536,16866.84952,44.42631567,46.61030026,8.81228151,1680.286533,82.27236091,,Medium,4.144831122,0.336752538,29.47506761
WM_617,04-11-2018 17:43,98.31369124,-99,64.0615245,1.494747102,-75.58290876,44.96152556,2053.535884,74.97547509,17292.81942,43.38250946,-99,,1681.503545,77.977485,A,Low,4.300366372,0.389523203,27.48675677
WM_619,04-11-2018 18:03,96.6494806,47.3329523,44.10348881,63.64303698,-0.139761995,43.71220527,1015.516634,73.20618288,17383.12772,42.77714967,46.31442866,39.29901473,1653.152517,-39.08089637,B,Extremely Low,1.308591302,0.221652204,24.89582333
WM_620,04-11-2018 18:13,95.50764631,16.43899257,43.14135183,82.5257526,39.96381135,42.44114856,1006.535833,74.98719592,16942.65537,43.05387353,45.05841094,63.75445737,1659.238549,,BD,Medium,4.385078379,0.317597963,27.03394414
WM_628,04-11-2018 19:33,96.36454173,-99,44.31318306,78.55010144,45.66316778,43.31454,2941.966853,87.27139932,460118.9008,46.62774478,46.00099591,129.8219503,1960.822399,89.1713033,BA,Low,2.419893243,0.440160407,27.31933292
WM_629,04-11-2018 19:43,95.08719852,33.52371595,47.3258686,4.613561383,43.9728804,49.09519485,2947.173485,89.26524778,956241.5395,47.65743287,-99,137.3160804,1974.43197,47.24806416,BB,Low,,0.41420949,24.13455628
WM_634,04-11-2018 20:33,98.07206983,28.01499166,46.25408543,-1.133824073,-1.159361805,47.35336509,2497.05333,91.89876827,18075.66087,47.59263013,47.87927681,,1823.542387,39.97354436,ABC,Medium,2.60256494,0.419069844,27.00985837
WM_637,04-11-2018 21:03,94.61893548,-99,45.73762499,2.500897873,42.98632792,46.95414088,2920.932612,85.5964641,19060.66308,45.82116598,44.08082903,289.1846311,1991.604397,54.34734232,BD,Low,8.80256849,0.468210322,22.70430545
WM_647,05-11-2018 01:23,218.8236738,,45.12780449,-1.233882356,41.72215422,43.06085785,2165.339263,80.26459128,17406.30105,41.3702331,43.66208793,533.1309479,1728.687252,35.55337013,BD,Medium,2.089575406,0.493169053,27.95228283
WM_654,05-11-2018 02:33,95.06442472,18.91846664,44.053052,-1.182449768,-98.38225998,46.40345577,2291.101461,78.69043084,269601.3285,38.96700947,-99,,-99,38.58665189,BCB,Low,2.767763376,0.497530635,25.4608848
WM_655,05-11-2018 02:43,-94.20290353,-99,44.80313698,-1.18349318,9.269349575,41.29719127,2605.225731,79.03868408,16934.62717,44.18190136,44.44365809,502.6598647,1877.154462,-7.86869513,BA,Medium,3.769177055,0.368874279,24.74149984
WM_660,05-11-2018 03:43,94.00051543,24.40976873,45.48490502,-1.094646852,42.90170898,42.90302466,2598.367502,78.58200046,18107.59725,44.38057662,,,2688.647881,43.61325754,BBB,Medium,3.549081178,0.46675396,26.03453576
WM_661,05-11-2018 03:53,95.89097622,27.53066225,45.69093649,69.14090882,47.01087088,46.72962584,2432.525804,78.99088129,17247.48321,43.94017559,45.48007384,,1835.835643,40.67388731,BB,Medium,2.818983354,0.399685685,34.16345593
WM_663,05-11-2018 04:13,95.66294536,20.65597936,71.29153643,-1.156364116,99.62574906,45.21214341,2247.519478,79.65835077,17412.03424,39.66191119,45.22923989,505.2846902,1763.428209,37.81673447,AAA,Medium,4.994847313,0.465001831,26.27420177
WM_665,05-11-2018 04:43,287.5507299,24.09342388,41.95684573,-99,40.01578207,45.24933715,1652.439587,76.94233435,17166.00722,27.65411705,42.14469776,519.6028999,1744.521716,-17.55254018,,Low,2.070133651,0.337714847,37.4492304
WM_666,05-11-2018 04:53,,21.66322652,42.59272868,-99,42.65604786,43.13353631,1051.360324,76.50445534,186539.7884,36.73554317,44.7891873,,2611.675886,20.52472138,BD,Low,,0.369976639,27.62776149
WM_671,05-11-2018 05:43,-34.15558621,31.83707477,45.45683223,48.83916917,39.713394,42.60529979,1085.58643,73.94049176,-478336.5127,37.37979773,-99,513.694404,1661.490929,21.38816323,AC,Medium,2.000085274,0.380699437,27.45717348
WM_675,05-11-2018 06:23,94.64006817,22.64278647,44.52812672,33.86211918,41.9860908,43.15958879,1068.197305,74.44818444,17042.18769,34.88969366,44.10407498,,1663.74572,20.79185903,B,Medium,2.572415167,0.413824246,52.36172659
